Compound_ID,Docking_Score_kcal_mol,Activity_Status,Molecular_Weight,LogP
DECOY_1470,-7.600870373071028,decoy,441.92676327844185,3.7169610482990274
DECOY_1392,-6.233458460592504,decoy,344.95163035645083,2.5226916288742673
DECOY_0302,-5.229321131800244,decoy,390.78331489636787,2.3362412969377084
DECOY_0303,-5.675502355328398,decoy,411.33157395032134,4.850372584190856
DECOY_0529,-6.16678289440771,decoy,405.7128951350497,2.6557365928228345
DECOY_0305,-7.139270330565691,decoy,375.55946278448477,3.3996337996190498
DECOY_0301,-8.496780706189686,decoy,336.7662154369225,2.3376334874943265
DECOY_0191,-6.1898674599765515,decoy,395.8417314506647,2.2003988465202347
DECOY_0212,-6.6314810663809425,decoy,344.2199762955704,2.235982576474691
DECOY_1486,-5.845791249390296,decoy,434.73881375961895,3.1005247510317178
DECOY_0952,-5.586584751604791,decoy,313.888922963009,2.3163847659932197
DECOY_0919,-4.927356070669841,decoy,394.7788809268152,1.126870860733372
DECOY_0016,-7.30298308268406,decoy,385.90879139555653,1.6219533692054342
DECOY_1247,-7.698697532686719,decoy,404.7672550968816,2.5472869479749694
ACTIVE_031,-11.078175193067501,active,365.7892874412358,2.783611925588135
DECOY_0415,-5.123536035148419,decoy,268.9964541622965,3.4997009709081897
DECOY_1332,-6.266154131331309,decoy,323.9644510660579,2.8604017392265715
DECOY_1451,-6.514224773109062,decoy,391.73521658603835,1.057734961949116
DECOY_0126,-6.1785418754573636,decoy,341.59768709605225,2.7888512914539625
DECOY_0119,-7.832759183381462,decoy,291.65690359906205,3.1803591152729016
DECOY_0930,-7.20925110751778,decoy,451.0050730005323,3.684718655287216
DECOY_0960,-6.835884304695794,decoy,415.2036771597624,2.8498419156850026
DECOY_0480,-7.096148944185893,decoy,375.28007341079325,3.15147642018642
DECOY_0226,-7.032932140636861,decoy,429.24124482539105,2.9405808512988076
DECOY_0975,-7.494901696569848,decoy,356.18247832608336,1.8584376620245053
DECOY_0775,-6.374943410034683,decoy,421.81319567441614,3.0102315487062783
DECOY_0295,-5.140495320766578,decoy,404.86739739230313,2.9791344122996497
DECOY_0188,-6.937884051635881,decoy,356.7704151851824,3.0660159017830955
DECOY_1018,-6.797041168405474,decoy,406.13135637937734,3.3944388912849326
DECOY_0010,-7.14571811355664,decoy,400.9449079570071,1.4563887362045462
DECOY_0275,-7.391160593108396,decoy,404.1745263026571,2.0945088947264647
DECOY_0222,-6.60729227901153,decoy,381.2209858809555,3.456486675450572
DECOY_0322,-6.280508743477505,decoy,391.16512378365843,2.8555891010438987
DECOY_0113,-7.342447302039915,decoy,444.35490932243187,2.6250777242643943
DECOY_0505,-6.956880302232879,decoy,387.5526872860801,2.0272030307244973
DECOY_1031,-8.163116526411397,decoy,395.07683979671793,2.87127904888527
DECOY_0457,-6.103031907741588,decoy,406.78977201369264,2.8244232710593975
DECOY_1434,-6.587762050072307,decoy,436.87333596091906,3.039929267766573
DECOY_0419,-7.507721568976396,decoy,346.301752609628,3.9192005456060217
DECOY_0135,-6.11217605286222,decoy,434.93026844700637,4.1323775559146165
DECOY_0594,-9.513468974099478,decoy,425.5967515937956,3.0659025881468076
DECOY_0282,-7.087913122118566,decoy,413.9678273648207,2.3195561886737406
DECOY_0445,-6.5394684474256275,decoy,415.0541828856096,1.6599176964242366
DECOY_1051,-6.604729547513042,decoy,442.1429031911768,2.454195116601885
DECOY_0210,-6.796991263160956,decoy,464.12786023906983,3.3987056223041208
DECOY_0225,-6.974067183324003,decoy,449.6316439318565,2.2577731854811702
DECOY_1120,-8.94080488004434,decoy,449.38717070693855,3.561890385685959
DECOY_0587,-5.367497279750918,decoy,412.55881462706867,3.1012685794876726
DECOY_0798,-8.379404919235768,decoy,385.51801655899527,3.54647288103803
DECOY_0915,-6.80096157914708,decoy,418.15902960281005,3.0982885477376025
DECOY_0075,-5.782115751929857,decoy,439.4707146309669,2.448809945959915
DECOY_0389,-5.352856574385135,decoy,424.0805315108694,3.5424703649211597
DECOY_1212,-7.524924077116878,decoy,291.92512887534406,2.944636547727634
DECOY_1170,-7.268908249205784,decoy,437.0445751228907,1.463227742472084
DECOY_1446,-5.526888659391819,decoy,407.9463064188078,3.289136474614129
DECOY_1206,-5.519452592357333,decoy,335.2946954255589,2.567971358071023
DECOY_0290,-7.273201139612451,decoy,377.61747053655324,3.924183230289084
DECOY_0535,-7.623153191457089,decoy,416.4485690630139,2.318985900270814
DECOY_1298,-4.848156238626977,decoy,413.0890986245621,3.134511231996063
ACTIVE_024,-9.602399144816856,active,289.0925617704065,2.714340172323479
DECOY_0927,-6.18261987525201,decoy,375.0755945168533,2.6637625364014124
DECOY_0154,-5.922316602020596,decoy,419.9896482512644,2.574906215385107
DECOY_0367,-8.446044336374378,decoy,448.7736723139449,2.5611849674177307
ACTIVE_050,-8.789712530272798,active,372.29364950287714,2.7807420856099854
DECOY_0859,-8.0454726320194,decoy,322.9583132805126,2.699082459562833
DECOY_0921,-4.7230042260929554,decoy,391.9019932742358,3.5164669670095225
DECOY_0695,-6.526626023722456,decoy,356.23167264890503,1.737835081179822
DECOY_0248,-6.31792656844365,decoy,459.3395839188398,3.6541047367748254
DECOY_1448,-5.84341011294688,decoy,480.39738169889125,1.805769047257443
DECOY_0384,-7.5135360680133685,decoy,340.0878550293736,0.9494328733785231
DECOY_0666,-5.424508854522156,decoy,426.8347776710783,1.715525671285592
DECOY_0437,-7.446337949391335,decoy,405.8081011074889,2.2162345714182106
DECOY_0074,-8.289816856463203,decoy,392.7372507417207,4.164242900695079
DECOY_0579,-6.242960045019468,decoy,305.45092372795943,2.783064209100225
DECOY_0792,-5.661485122528155,decoy,389.61804455856907,3.1955690065761306
DECOY_1225,-4.954266174438477,decoy,390.13512488388835,2.8002511006375626
DECOY_0149,-8.391691063055191,decoy,324.02133478373753,1.0901415176911604
DECOY_0150,-5.781298695052054,decoy,424.130798749004,3.484877435029473
DECOY_1072,-5.2923285878171065,decoy,344.27307637372905,2.582534661346846
DECOY_0534,-6.3622025927703945,decoy,391.4631090405045,2.323115079422463
DECOY_1000,-8.099634049145592,decoy,440.12702108930773,3.525138667264375
DECOY_0681,-7.858610032195194,decoy,336.78859702457396,2.571415653701121
DECOY_0050,-8.067751933144496,decoy,384.1712430817463,2.974883619991194
DECOY_1490,-7.420532295411783,decoy,376.48020693603723,3.2714510180267875
DECOY_0002,-4.343305048433436,decoy,376.12191860071414,3.572846852715131
DECOY_0021,-6.263978284029882,decoy,329.85574091289345,2.0933500770591698
DECOY_0572,-6.229654406747697,decoy,412.18275138499274,3.4815807830410566
DECOY_0027,-9.072112480134974,decoy,407.4328706692626,3.201959616752874
DECOY_0937,-6.606629488548941,decoy,421.0911281275511,3.420776691060679
DECOY_0465,-5.336185957064244,decoy,292.3058928646548,3.030355304238143
DECOY_0092,-7.772351137038772,decoy,404.89411306311007,2.082449896031771
DECOY_0221,-6.131853677453212,decoy,444.1056203275772,3.48298535513096
DECOY_0858,-4.8588244604580675,decoy,420.7438148122788,2.756997758286395
DECOY_0190,-6.432040507374275,decoy,361.29736071746294,2.029282068974586
DECOY_1352,-6.794858002919383,decoy,378.24736393022647,2.2846462533130563
DECOY_0938,-4.991369583054693,decoy,393.06479816364026,3.0151139062001375
DECOY_0708,-8.305318444217358,decoy,329.6768550919202,3.229491649383417
DECOY_0171,-5.29928585497206,decoy,316.3242089634694,2.0491986139492786
DECOY_1049,-7.298387035467184,decoy,355.0651823258016,2.4193537106882115
DECOY_0658,-7.329114114912199,decoy,417.0049698294729,3.155396348393266
DECOY_0136,-6.680613671489245,decoy,418.5714656226118,2.8980052453971985
DECOY_1042,-8.79082587422646,decoy,303.0078949868496,2.6042294688923655
DECOY_0611,-8.209367663179409,decoy,365.3140662439251,2.2495674979596707
DECOY_0267,-7.639458039095495,decoy,445.6988997529711,3.1345024363275265
DECOY_1210,-5.1329400049997576,decoy,322.16886517015143,2.952937792678851
DECOY_0767,-8.492449089355784,decoy,406.01273687354654,1.7456304469822657
DECOY_1068,-7.662515189798691,decoy,402.97549603932333,3.8710392705392582
DECOY_0644,-5.201368165477991,decoy,354.7884127630974,3.311849289913969
DECOY_0086,-7.745199226266342,decoy,391.7216098918383,2.4503089795056523
DECOY_0665,-6.701937706838193,decoy,384.33392027890505,2.2824872872944306
DECOY_0770,-6.45998560157271,decoy,450.71891698811856,3.6052999550736207
DECOY_0623,-4.01050684509293,decoy,367.07854119115865,2.325697240477007
DECOY_0434,-7.224808667523278,decoy,459.456681030964,4.232784151015268
DECOY_1482,-6.888464732913543,decoy,442.21939003594827,4.423471768867446
